DUMMY/LJ008-0258.wav|71 90 35 9 9 9 74 2 2 2 50 77 11 45 64 60 60 70 70 52 25 11 11 64 65 74 21 21 21 59 52 52 52 25 94 94 32 32 65 6 6 36 36 49 92 92 50 50 24 13 58 58 32 65 6 6 15 15 15 49 92 92 92 31 31 87 87 87 91 91 43 43 43 2 2 2 57 47 15 15 15 15 41 41 84 84 40 57 57 86 86 38 44 80 65 6 6 15 36 36 92 92 92 47 45 45 45 45 64 74 2 2 2 57 2 66 50 50 50 48 48 48 48 48 48 46 46 30 25 25 37 37 86 53 44 44 80 18 18 66 66 27 31 31 45 45 45 45 45 64 65 74 74 31 59 59 59 59 94 94 94 0 0 17 17 17 19 19 19 37 2 37 86 73 73 16 99 99 82 82 62 65 74 21 21 21 59 52 52 52 25 45 45 45 64 64 60 2 2 50 50 53 44 44 74 27 31 23 73 73 16 99 99 82 82 73 74 74 27 89 89 59 23 44 80 80 18 18 18 66 27 31 31 87 87 87 38 38 38 38 38 16 16 50 50 18 80 18 18 18 18 31 10 37 37 86 53 53 44 80 80 82 82 73 97 97 97 97 29 29 28 28 28 92 92 92 92 47 47 90 90 90 35 35 68 68 68 1 1 66 82 99 99 99 99 57 27 82 87 87 5 30 30 30 30 65 65 6 6 15 49 92 92 92 31 11 11 11 11 11 11 64 64 81 81 84 84 84 96 96 55 55 34 57 34 67 54 54 57 40 57 57 86 86 38 38 44 80 18 18 66 66 27 47 47 52 52 52 25 69 69 69 65 65 85 85 23 19 90 90 90 35 35 11 11 11 32 64 64 64 37 2 27 86 53 53 44 80 18 18 66 66 27 31 31 53 53 53 65 16 3 3 3 77 52 25 25 44 44 74 2 66 66 66 57 31 31 87 87 94 94 94 94 94 32 32 32 32 32 32 64 64 64 64 64 64 81 29 29 29 15 15 41 41 84 84 20 20 20
DUMMY/LJ048-0194.wav|71 21 98 98 0 0 30 30 30 30 25 88 88 88 18 66 82 82 73 73 16 50 50 50 48 48 48 48 46 46 46 44 85 85 88 88 88 88 89 73 73 16 16 77 99 26 26 26 53 97 97 16 77 77 77 87 38 38 16 16 50 18 5 5 30 74 74 27 31 60 60 14 14 76 38 44 44 74 31 23 11 11 64 74 74 27 57 31 59 59 59 69 69 69 69 69 69 69 69 65 74 27 47 47 47 33 52 52 52 24 24 13 13 58 58 58 32 0 0 30 30 65 74 2 31 23 23 23 99 82 82 73 73 16 50 50 50 50 97 97 97 97 65 65 85 5 5 30 74 74 57 57 89 59 59 94 94 94 94 32 32 32 64 64 64 1 66 57 31 41 10 10 84 20 20
DUMMY/LJ046-0058.wav|71 66 66 31 98 98 0 0 0 0 30 30 25 25 88 88 88 88 18 75 75 75 53 53 53 62 29 6 36 36 92 92 92 27 47 52 25 25 9 9 29 29 28 28 28 23 62 1 1 85 85 87 42 42 44 44 18 18 6 36 15 15 7 7 11 11 11 11 32 64 64 81 81 83 84 84 84 84 96 22 22 57 57 56 56 57 40 57 57 40 93 3 3 3 3 3 52 25 25 38 38 38 88 18 2 2 78 2 90 35 35 53 53 44 44 80 18 66 66 27 31 31 11 45 45 45 64 64 64 64 60 70 70 52 52 25 97 97 97 97 65 29 28 28 28 23 73 73 16 66 77 77 87 87 17 17 17 19 19 19 19 2 2 57 2 31 41 10 10 10 93 50 50 50 94 94 32 32 32 64 85 37 37 37 37 51 51 51 51 51 19 19 50 50 50 51 51 51 97 19 65 6 6 92 92 92 60 60 3 3 3 3 3 48 48 48 48 48 46 46 46 30 30 75 75 75 33 33 33 68 68 68 44 80 18 18 66 21 52 5 5 25 1 1 66 66 66 21 21 21 95 5 5 5 30 30 30 30 30 1 80 85 11 11 11 11 64 64 64 64 29 29 29 29 28 28 41 84 84 96 96 96 55 55 34 34 34 67 67 57 54 54 57 40 93 86 86 44 44 18 21 21 95 95 52 52 52 25 91 91 91 91 91 43 16 77 77 19 19 19 19 19 19 1 66 66 66 50 50 50 48 48 48 46 46 99 99 99 82 82 23 73 44 18 18 2 27 82 99 60 60 60 52 52 25 11 11 64 64 75 75 75 33 33 68 68 68 44 18 85 5 5 30 1 1 2 3 3 3 3 77 53 53 53 65 3 3 3 92 92 31 31 45 45 64 74 3 3 27 57 82 87 87 91 91 91 17 17 17 17 19 29 29 28 28 28 23 23 44 80 80 18 18 18 66 50 50 50 24 24 13 13 13 13 13 13 13 58 58 58 42 42 17 19 19 19 19 19 19 19 81 81 29 6 15 15 15 15 41 41 41 41 84 20 20 20 20
DUMMY/LJ035-0019.wav|71 66 21 21 52 52 52 25 24 97 97 97 97 97 97 97 16 77 3 77 92 2 31 31 23 23 99 99 82 82 73 73 80 26 26 26 48 48 48 46 46 65 99 99 2 99 60 60 70 70 14 14 76 9 9 62 6 6 49 92 92 31 60 27 78 78 78 33 48 48 48 48 46 46 44 80 85 5 5 30 30 30 37 37 37 37 86 68 73 16 16 77 37 37 37 37 86 87 17 17 17 19 19 19 19 19 16 50 50 50 42 53 44 44 18 85 85 75 75 98 98 98 98 98 69 69 69 69 65 6 36 36 36 49 92 92 31 23 23 42 42 42 44 80 80 80 81 81 84 84 57 96 96 55 57 55 55 67 67 57 54 54 54 57 57 57 86 38 44 44 18 18 2 27 47 47 33 33 24 24 61 61 46 46 30 43 74 2 2 2 57 10 10 2 86 86 86 73 16 74 27 27 47 52 52 24 24 61 61 43 43 43 2 2 6 15 36 7 23 50 50 50 53 53 37 2 90 90 35 35 11 11 64 74 74 57 31 59 59 59 87 38 38 38 44 80 18 65 65 3 3 3 3 3 77 11 45 45 64 64 64 74 27 2 3 3 3 52 23 73 16 80 80 82 82 73 74 27 21 21 59 52 52 25 91 91 91 91 91 43 43 3 3 77 23 73 74 74 2 6 6 36 36 36 7 7 53 53 53 1 1 66 66 26 26 26 42 19 19 81 81 81 83 57 20 20
DUMMY/LJ046-0184.wav|71 66 47 68 9 74 74 2 2 82 87 53 0 30 30 30 52 25 25 94 53 53 53 29 29 28 28 7 62 62 62 6 6 36 36 36 15 7 7 53 53 62 6 6 15 15 92 92 92 31 23 23 42 16 16 50 50 18 18 27 3 3 3 52 46 30 99 99 82 82 11 11 64 37 37 86 53 53 44 50 50 50 50 50 45 45 45 45 64 64 85 11 11 64 64 53 53 53 74 74 66 26 26 26 26 97 97 97 97 65 85 85 60 3 3 3 3 23 73 74 74 27 89 59 59 33 94 94 32 32 32 64 65 65 95 95 95 95 23 80 80 73 73 16 99 99 82 82 82 62 6 6 6 49 36 15 7 7 45 45 45 64 74 74 27 78 78 52 25 62 74 74 2 6 15 15 15 7 7 7 5 5 30 30 30 30 16 77 77 42 42 42 42 6 6 15 36 49 36 41 41 84 84 96 96 96 55 55 55 39 39 39 39 39 67 67 67 54 54 40 63 93 66 66 47 24 24 13 13 58 58 99 82 82 73 73 74 74 27 89 89 23 23 44 44 18 65 3 3 3 3 3 24 24 24 13 13 13 58 58 58 44 80 85 88 88 88 88 88 88 37 37 37 53 53 44 80 18 18 29 6 15 92 92 92 27 31 23 62 1 74 27 31 59 59 59 59 98 69 69 69 69 65 65 95 95 95 95 95 23 53 42 42 44 80 80 80 18 81 84 84 63 96 96 55 55 55 55 67 67 67 54 54 40 63 93 63 93 14 76 76 44 80 85 62 62 6 6 15 15 36 36 36 7 7 87 68 68 16 16 66 66 21 21 21 87 87 53 53 43 74 2 2 2 2 31 23 62 62 29 29 28 28 28 60 60 70 52 52 52 30 90 90 90 90 90 90 35 11 11 45 45 45 64 64 65 6 6 15 49 15 49 92 92 92 31 41 10 10 84 84 40 22 40 63 57 63 93 93 48 48 48 48 46 46 46 30 25 37 86 86 62 6 6 6 15 15 49 49 49 92 92 89 89 87 94 94 94 32 32 32 32 64 2 2 2 2 57 47 41 49 49 49 41 41 41 41 41 84 4 20 20 20 20
DUMMY/LJ029-0022.wav|82 11 45 98 0 0 73 60 70 52 52 25 25 53 1 1 21 21 23 23 44 80 85 19 19 19 19 74 74 27 27 47 59 33 90 35 35 35 13 91 38 38 38 38 38 38 38 44 80 80 18 18 74 27 78 78 33 33 51 51 51 51 51 19 19 19 74 31 60 3 3 3 23 99 99 82 73 73 74 27 47 47 52 52 25 25 9 9 29 29 28 28 23 23 44 85 85 85 42 42 44 74 2 2 31 23 23 62 6 6 36 15 92 92 27 47 87 38 38 38 44 44 80 18 85 37 37 37 37 57 37 86 51 51 51 51 51 51 51 90 35 35 11 11 60 70 70 70 70 70 14 14 68 68 68 44 44 80 18 18 18 31 31 87 87 94 94 94 32 32 32 64 44 80 80 82 82 62 62 6 6 15 36 36 36 15 92 92 31 87 94 94 94 32 32 32 64 64 74 2 27 31 41 41 84 84 84 96 96 55 55 55 34 67 67 57 57 40 40 63 57 93 50 87 94 94 32 74 74 89 89 45 88 88 88 88 18 60 75 75 70 70 14 14 46 30 30 30 51 51 19 19 19 19 60 66 70 14 14 76 76 53 53 44 80 18 18 66 31 60 60 66 93 77 53 53 53 62 29 29 28 28 87 53 53 62 74 74 2 2 15 15 15 92 92 27 31 23 23 62 1 66 66 27 31 87 87 87 91 91 91 91 17 17 17 19 90 35 35 42 62 62 6 6 36 36 36 41 41 10 10 10 10 10 10 10 3 3 3 3 3 48 48 48 48 46 46 30 74 74 2 60 60 70 70 14 48 46 46 46 79 79 79 79 65 99 99 99 3 41 41 41 84 57 96 96 55 55 55 39 67 67 67 54 54 57 57 57 93 6 15 36 36 7 7 87 94 38 38 38 38 38 80 85 85 53 44 44 18 18 27 27 31 59 59 23 97 97 97 97 44 80 85 11 11 11 98 98 98 87 87 97 97 97 70 37 37 37 37 86 38 38 44 80 18 85 75 75 75 98 98 98 98 69 69 69 65 65 6 6 49 49 49 92 92 31 42 42 42 42 42 81 81 81 83 20 20 20
DUMMY/LJ008-0307.wav|71 91 91 91 91 91 91 43 43 43 3 3 2 2 31 23 5 60 60 70 14 14 14 46 46 30 30 1 1 2 28 23 23 62 74 27 89 6 15 49 92 92 92 47 47 52 52 25 9 9 43 6 6 15 36 7 23 73 73 70 70 70 70 70 14 76 76 53 53 42 42 65 65 6 95 95 95 95 95 95 95 41 84 84 84 96 96 96 96 34 34 34 67 54 54 57 40 57 40 57 93 31 59 23 23 69 69 16 50 50 50 50 50 50 50 50 52 30 30 30 30 30 30 85 85 5 5 99 99 82 82 73 73 60 70 52 52 25 73 73 74 27 78 78 78 78 33 48 48 48 48 46 46 30 1 85 5 5 79 79 79 79 81 81 83 84 84 84 96 96 96 34 56 56 57 56 57 56 57 57 40 57 57 93 3 3 52 52 30 25 75 75 75 75 91 9 9 16 77 77 53 88 88 18 18 27 27 89 59 59 59 9 9 43 74 2 2 2 2 82 82 87 73 16 16 18 18 6 36 36 36 36 36 36 7 7 87 97 97 51 19 19 19 90 90 90 90 35 35 24 51 51 51 51 51 51 19 81 81 81 81 2 10 27 37 86 86 53 44 44 18 6 6 15 15 7 7 23 62 62 6 6 15 15 36 49 49 92 92 47 47 87 87 91 38 38 38 38 38 42 42 2 2 2 27 31 6 49 49 49 49 41 41 41 41 41 41 41 20 20 20 20
DUMMY/LJ014-0110.wav|86 91 9 9 74 2 2 82 82 73 73 65 3 3 3 3 3 52 24 30 30 30 30 30 79 79 79 65 65 6 6 49 36 92 92 92 41 41 41 84 84 84 84 22 22 22 40 40 40 57 40 57 82 82 73 73 16 66 47 24 24 61 61 61 61 43 43 2 2 6 36 36 7 23 62 29 28 28 60 60 70 14 46 46 30 37 37 37 53 53 53 16 18 18 27 27 47 47 59 33 33 91 91 17 17 17 17 68 44 80 18 66 31 23 42 42 42 42 74 27 31 41 83 83 84 84 57 22 22 56 57 56 57 56 56 57 57 40 40 57 93 86 97 97 97 97 19 65 74 2 2 27 47 76 53 53 53 44 80 80 18 18 18 31 31 23 53 44 44 80 18 65 3 3 3 3 77 87 91 91 17 17 17 17 68 44 74 2 31 31 23 23 74 74 27 89 59 23 44 18 18 31 31 59 59 59 94 94 32 32 64 88 18 18 66 50 50 47 87 38 38 38 44 80 85 11 11 11 64 64 53 73 16 16 77 77 97 97 97 97 74 74 27 89 78 33 33 33 61 61 61 61 61 68 80 85 5 5 30 30 29 29 28 28 7 23 62 73 74 99 3 3 3 87 87 87 87 91 91 91 42 42 42 43 2 2 2 2 89 2 2 2 2 21 15 15 15 41 41 41 41 84 20 20 20
DUMMY/LJ039-0075.wav|71 14 14 68 68 44 18 2 2 15 15 36 49 98 98 98 98 69 69 69 44 26 26 26 26 97 97 97 97 97 97 99 99 82 87 9 9 9 37 98 98 98 98 69 16 50 50 50 68 68 68 43 6 6 36 49 92 92 27 47 23 76 73 74 2 27 82 73 73 74 27 78 78 78 78 52 52 52 24 24 61 61 61 43 43 6 6 36 36 7 75 75 75 94 94 0 0 0 0 0 30 30 30 29 29 28 28 24 24 68 68 44 80 80 82 73 73 1 74 27 27 31 59 33 33 33 24 46 46 46 30 30 30 1 89 89 53 42 42 42 42 42 2 84 57 57 96 55 55 39 39 39 39 39 39 67 67 54 54 57 57 86 86 86 9 44 80 80 18 18 82 82 87 91 91 91 91 9 9 85 85 53 62 29 29 28 28 87 24 51 51 51 51 51 51 19 19 99 82 87 87 9 9 9 85 85 53 62 62 29 29 28 28 92 92 26 26 26 87 38 9 43 6 6 15 15 7 7 62 62 6 15 15 15 15 7 7 87 87 0 0 0 79 79 79 79 25 11 81 81 81 81 20 57 20
DUMMY/LJ009-0114.wav|71 53 62 6 36 36 92 92 31 5 5 30 30 70 70 70 70 14 14 76 94 32 32 74 2 89 89 3 3 3 3 77 45 45 64 53 53 19 19 19 19 74 60 60 70 70 70 70 14 24 24 13 13 13 58 58 58 32 44 18 18 28 28 87 87 9 9 74 2 2 47 75 75 75 53 62 29 29 28 28 92 92 27 27 78 78 52 52 52 52 25 91 91 91 91 91 43 43 3 3 3 77 77 42 42 74 74 2 2 57 27 47 73 73 74 2 2 6 15 15 15 15 7 7 68 68 16 16 50 50 50 14 14 68 68 9 74 2 6 15 15 15 7 7 87 38 44 44 18 6 6 15 36 15 7 7 87 94 94 32 32 65 6 6 95 95 95 23 23 80 26 19 19 19 19 90 35 73 73 74 27 89 89 59 59 33 91 91 91 17 17 17 17 17 17 42 42 44 18 2 27 31 31 41 41 84 84 96 96 96 55 34 34 57 39 39 39 39 39 39 67 67 54 54 57 57 57 47 24 13 58 58 9 1 27 31 23 62 6 6 36 49 92 92 92 78 78 52 24 24 13 13 58 58 58 16 77 77 53 88 88 88 88 88 37 37 37 86 68 73 44 80 80 26 26 26 26 26 68 68 68 68 1 85 85 73 73 30 70 70 52 25 25 62 90 90 90 90 35 35 53 53 1 1 27 21 21 23 62 62 65 6 6 36 36 36 36 49 7 7 7 5 30 30 30 30 30 16 16 77 77 42 42 42 42 42 6 6 36 15 41 41 84 84 96 96 55 55 55 67 67 54 57 40 57 57 57 14 76 76 74 21 21 95 92 92 50 77 94 94 32 32 32 53 73 74 74 2 27 47 78 52 52 52 25 97 97 97 97 65 74 2 2 47 52 52 25 11 11 11 64 53 42 74 90 90 35 35 11 11 64 1 66 27 47 11 11 11 64 53 53 44 80 18 6 6 15 36 15 36 36 7 7 5 5 30 30 30 30 74 31 85 23 62 1 74 85 75 75 75 59 59 45 45 45 98 98 0 5 79 79 79 79 79 81 83 83 20 20 20
DUMMY/LJ003-0111.wav|71 45 45 45 64 60 70 70 14 76 76 29 28 28 28 7 23 53 44 44 80 18 18 27 89 89 33 33 33 68 68 68 68 44 18 2 15 36 7 23 73 74 74 78 78 78 33 14 14 76 38 38 44 44 18 2 2 2 15 15 15 49 41 92 92 27 27 47 47 33 33 76 76 76 65 85 31 23 10 37 37 37 37 37 57 86 86 91 17 17 17 17 43 65 2 85 85 23 73 99 99 99 27 82 73 73 74 74 27 47 52 52 30 65 74 27 27 31 59 59 87 91 91 43 43 74 2 2 65 95 95 95 95 95 23 44 80 85 73 73 16 16 77 77 99 82 82 82 87 87 53 0 0 0 30 30 30 37 37 37 86 53 53 53 44 80 80 18 27 27 31 59 59 59 5 5 30 30 30 30 30 44 80 19 19 19 19 19 90 90 90 90 90 90 90 90 35 24 24 51 51 51 51 51 51 51 51 51 51 51 81 81 81 81 83 84 57 84 22 22 57 22 22 57 22 22 56 22 22 40 57 40 40 40 93 86 86 86 38 38 38 44 80 80 18 18 31 60 60 27 27 78 78 33 48 48 97 97 97 97 97 97 97 97 81 2 2 2 2 31 41 83 83 83 84 22 22 57 22 22 57 8 8 57 56 56 56 56 56 56 56 57 56 57 57 93 54 93 93 82 87 87 0 0 0 0 30 30 30 74 74 2 78 78 78 33 33 33 97 97 97 97 97 97 97 76 1 1 60 60 70 14 76 62 29 28 28 7 62 62 6 6 36 36 36 36 7 7 87 68 68 16 66 2 27 31 87 87 87 9 43 74 2 2 2 31 23 73 16 77 6 36 36 36 36 7 7 68 68 68 16 16 18 18 27 27 89 89 98 98 98 0 0 0 52 30 30 25 25 11 11 64 87 87 24 61 61 43 43 43 6 15 15 7 23 23 62 74 31 31 59 11 11 11 11 11 64 81 81 81 81 83 83 20 20 20
DUMMY/LJ019-0257.wav|71 75 45 45 45 45 45 64 0 0 0 5 79 79 79 79 79 79 81 2 2 84 96 96 96 96 55 55 55 55 39 39 39 39 39 39 39 67 67 54 54 93 57 82 82 62 62 74 27 21 21 21 59 52 52 25 25 9 9 9 1 1 60 60 70 70 14 76 11 11 53 53 19 19 19 19 19 70 70 14 14 76 62 29 29 28 28 28 23 53 53 53 44 80 80 18 98 98 98 98 98 69 69 69 69 69 69 81 65 65 6 6 36 15 15 15 49 41 41 41 41 83 84 84 22 22 57 22 22 22 22 57 22 57 57 57 56 34 57 56 56 56 56 57 56 56 40 40 57 57 93 93 93 82 82 87 87 94 94 94 94 0 0 0 0 0 79 79 79 79 79 81 2 2 2 84 10 10 10 84 40 40 57 93 93 6 6 36 36 36 7 7 87 87 17 17 19 19 65 99 98 98 98 53 73 73 90 90 35 35 5 5 30 65 74 2 27 78 78 78 78 33 52 52 25 25 38 38 38 38 38 88 88 81 2 2 27 89 89 6 6 15 49 41 41 41 10 10 10 40 40 93 93 86 48 48 46 46 30 30 75 75 75 33 33 33 33 24 24 61 46 46 46 30 30 1 1 66 66 90 90 90 35 35 94 94 32 32 32 16 66 66 47 5 30 30 16 50 50 50 73 62 65 6 6 95 95 95 95 95 23 11 94 32 88 64 64 64 42 81 81 18 18 81 81 29 29 28 36 36 49 41 41 41 41 84 84 20 20 20 20
DUMMY/LJ004-0096.wav|71 71 71 71 39 39 39 39 67 67 54 54 93 57 82 82 73 73 3 3 3 3 3 3 77 87 94 32 32 64 64 85 85 19 19 19 19 74 2 27 89 59 33 33 68 68 68 43 43 2 15 15 7 23 73 74 27 78 78 78 48 14 76 42 44 44 74 2 15 7 7 23 62 62 29 28 28 60 60 14 14 76 0 0 30 52 52 25 24 24 24 68 68 68 68 73 16 99 99 66 50 24 13 58 58 32 74 74 2 47 11 11 64 64 74 27 57 47 47 52 52 73 73 16 66 77 77 87 87 38 38 44 44 18 2 2 2 2 31 23 53 53 42 42 1 1 85 37 84 86 53 53 65 3 3 99 57 57 82 82 62 1 66 57 21 21 95 87 68 68 43 6 6 15 92 92 31 31 62 62 36 36 36 15 7 7 62 62 29 29 28 28 28 7 73 73 16 99 2 2 82 73 73 74 57 57 47 59 59 45 45 45 45 64 65 6 6 36 49 60 60 14 14 46 30 30 1 66 66 66 31 31 69 69 69 69 19 19 90 35 35 11 11 64 37 37 37 37 37 24 51 51 61 61 61 43 43 3 3 19 73 73 52 52 52 52 24 13 13 13 58 58 58 42 29 29 29 15 36 92 92 41 84 84 96 96 96 55 55 39 39 67 67 20 20 20
DUMMY/LJ028-0081.wav|71 98 98 98 45 45 0 0 0 0 30 30 62 29 6 28 36 49 92 90 90 35 35 94 32 32 32 64 74 85 31 5 5 5 79 79 79 79 79 81 83 83 10 10 40 57 40 57 57 93 93 14 76 76 44 44 80 82 11 11 11 64 87 87 24 24 46 46 46 30 43 43 2 2 89 89 98 98 45 98 87 87 24 61 61 51 19 19 35 73 62 1 1 21 21 23 53 42 62 65 6 6 36 36 92 92 92 92 15 15 36 49 92 92 27 89 76 76 76 1 1 60 70 70 70 52 25 25 9 9 9 85 85 85 19 19 90 90 35 35 11 11 64 64 1 66 27 31 62 62 6 6 36 36 36 92 92 27 31 31 53 53 88 88 18 18 66 70 14 76 76 65 65 95 95 95 99 92 82 82 73 73 6 3 3 3 3 3 77 24 24 51 51 51 51 51 51 19 19 6 6 36 15 49 92 92 92 57 3 3 52 52 52 68 16 16 80 18 18 82 82 73 73 74 27 21 21 3 52 52 52 52 25 69 69 69 69 69 69 69 69 69 81 81 81 83 84 57 96 20 20
DUMMY/LJ004-0152.wav|71 51 51 51 51 51 19 99 99 82 35 24 97 97 97 14 14 76 76 9 74 2 50 50 53 62 6 6 36 92 92 31 5 5 30 16 66 66 27 47 47 24 68 68 43 74 2 89 6 15 92 92 92 31 23 53 44 44 18 18 29 15 28 92 92 92 77 53 53 53 53 29 29 29 28 28 87 53 53 53 53 1 74 2 37 37 86 86 73 44 80 80 26 26 26 69 69 69 69 65 1 66 27 21 95 95 95 53 53 53 53 17 17 17 19 19 19 19 70 70 14 76 76 29 29 28 28 23 53 53 44 80 18 18 27 47 47 52 52 52 24 61 61 61 43 43 6 15 36 7 23 62 62 6 6 36 36 7 87 68 73 16 16 77 77 73 30 52 70 70 52 25 25 91 91 43 43 74 2 2 21 95 95 95 95 42 42 42 42 42 80 81 81 81 81 84 57 96 55 67 67 67 54 40 57 57 82 82 73 73 3 3 3 3 3 52 30 30 30 65 6 6 49 49 92 92 92 2 92 6 6 15 15 15 49 92 92 31 31 87 87 91 91 91 43 43 43 2 2 2 2 2 2 2 31 31 59 23 60 48 48 48 46 46 46 30 1 1 2 28 28 60 60 60 52 52 52 65 3 3 3 3 3 3 48 48 48 48 48 48 48 48 46 46 46 79 79 16 16 50 50 18 29 36 15 15 7 7 23 53 44 18 29 28 28 59 75 75 33 33 91 91 91 17 17 17 48 46 46 46 30 30 1 1 1 2 28 28 23 73 16 77 77 62 62 29 29 28 28 62 62 74 27 27 31 59 59 59 94 94 32 32 32 64 65 95 95 95 95 95 95 23 42 42 42 80 80 80 18 81 83 84 57 96 55 55 55 39 39 39 39 39 39 39 67 67 54 54 57 40 57 40 57 57 93 86 53 53 53 44 80 18 74 2 15 15 15 7 7 87 9 9 16 16 77 77 44 44 18 18 27 27 31 59 59 59 45 45 45 64 64 88 80 18 18 6 6 15 15 7 7 87 87 9 9 16 16 77 77 42 44 80 85 11 11 11 64 65 3 3 3 3 3 3 3 48 48 48 48 48 48 48 46 46 46 79 79 79 79 83 83 20 20 20
DUMMY/LJ018-0081.wav|75 53 53 62 29 29 28 36 36 92 92 31 31 23 62 65 3 3 3 3 77 87 38 38 38 38 44 18 18 2 2 15 15 92 92 66 66 47 47 11 11 45 64 64 88 88 88 88 88 88 18 18 82 82 87 9 9 74 75 75 45 45 45 45 64 75 75 75 75 9 9 9 9 1 85 85 53 53 44 44 18 18 18 27 27 31 59 59 87 87 38 38 44 80 18 18 66 31 31 53 53 62 1 1 27 31 31 23 23 23 74 74 57 89 89 59 23 73 16 50 50 50 53 53 62 74 74 27 21 21 49 36 36 49 7 7 7 69 69 69 14 14 76 62 65 6 6 15 15 15 7 7 87 87 24 13 13 13 13 13 58 58 58 58 42 1 1 57 81 83 84 57 96 55 55 55 67 67 67 54 57 40 57 57 47 76 9 9 74 2 2 27 82 82 87 87 91 91 91 91 9 9 9 74 2 2 2 2 2 57 86 24 51 68 44 80 18 82 82 11 11 64 53 73 74 74 27 47 47 59 59 45 0 0 0 0 30 30 30 25 25 53 44 44 18 18 6 15 15 15 7 7 73 73 16 99 99 99 82 82 82 62 62 62 6 6 36 36 37 37 37 37 37 24 24 61 61 61 61 61 43 3 3 3 77 23 65 6 36 36 36 49 7 5 5 5 30 30 30 30 75 75 75 69 69 69 69 70 75 75 75 76 9 9 1 1 60 60 70 70 70 52 52 25 24 24 61 61 61 61 61 51 88 18 18 18 27 31 31 59 75 75 94 42 42 42 42 16 16 50 50 81 81 84 84 96 20 20 20
DUMMY/LJ008-0294.wav|71 26 26 45 45 45 0 0 0 30 30 30 19 90 90 35 35 35 11 11 64 64 37 37 86 53 53 44 44 80 18 18 66 66 57 31 31 87 87 87 9 43 43 3 3 3 77 23 44 80 85 42 42 42 74 2 57 90 90 35 35 11 11 11 64 64 64 1 27 31 23 23 73 65 3 3 3 3 3 3 77 24 24 24 46 30 30 30 30 79 79 79 79 79 79 79 79 2 57 31 41 83 10 20 20 20
DUMMY/LJ027-0052.wav|71 82 82 87 11 45 45 45 64 64 29 6 36 36 49 92 92 92 47 47 52 52 25 53 44 44 18 2 6 15 7 23 73 74 27 47 47 19 19 19 19 19 19 29 29 28 28 28 76 73 73 16 77 77 75 33 33 33 68 51 16 50 50 24 24 24 61 61 61 51 51 19 35 35 73 62 1 21 21 95 95 23 11 11 11 11 64 64 64 81 83 84 84 96 96 55 34 56 56 56 56 56 40 57 40 40 57 57 86 24 24 46 52 30 25 62 65 6 6 36 36 36 36 36 7 87 87 38 38 44 65 2 21 21 95 95 23 19 19 19 19 81 81 83 84 84 57 22 57 40 40 40 40 57 57 31 59 23 23 69 14 76 53 32 32 74 74 27 89 78 78 73 73 52 52 70 70 52 52 25 25 9 9 74 2 2 2 2 31 23 23 44 44 18 18 31 31 59 5 5 30 30 74 2 47 47 52 30 65 74 27 31 59 59 33 94 94 94 32 32 64 65 95 95 95 95 23 23 42 42 44 80 80 80 81 84 84 84 96 96 96 34 34 34 34 34 34 34 67 67 54 40 57 57 86 86 68 68 16 16 99 99 82 82 73 73 73 6 3 3 3 3 77 87 87 91 91 91 91 43 43 2 2 2 2 2 2 15 36 7 23 73 73 3 3 3 60 50 50 50 48 48 48 48 46 30 30 65 3 3 3 3 33 24 24 61 61 61 19 90 35 35 73 73 1 1 21 21 95 95 23 42 11 11 11 81 81 81 84 20 20
DUMMY/LJ012-0235.wav|71 71 71 67 54 54 93 57 93 70 14 14 24 13 13 58 58 58 58 17 17 19 19 99 82 82 87 94 32 32 60 70 14 14 46 46 30 25 37 37 86 53 44 44 85 85 62 62 6 6 15 36 36 36 36 92 92 31 31 94 94 32 32 64 65 85 85 23 73 73 16 77 37 37 37 86 53 44 80 18 18 6 6 36 36 7 7 87 38 38 38 44 18 6 6 36 36 7 7 23 73 1 66 66 27 47 47 53 53 17 19 90 35 35 73 62 74 74 31 31 59 59 11 11 11 11 64 64 64 64 64 81 84 84 84 57 96 96 55 34 34 56 56 57 40 40 57 57 57 82 82 73 73 16 16 50 50 50 50 52 30 30 30 30 30 1 85 5 5 30 60 70 27 14 14 14 76 76 62 29 6 36 36 92 92 92 27 89 59 59 23 23 16 50 50 50 50 50 50 53 53 53 53 74 85 85 42 42 42 42 42 1 81 84 20 20 20
