DUMMY/LJ015-0043.wav|71 82 53 53 53 65 6 36 36 36 49 60 60 92 14 14 35 38 38 9 44 74 27 31 23 37 37 27 37 37 24 24 51 51 61 61 61 61 68 68 44 80 18 18 3 3 3 52 52 30 65 6 6 36 36 36 7 7 68 68 68 68 16 50 18 18 2 31 31 59 59 33 33 24 13 13 13 13 13 13 58 58 58 42 16 81 81 81 84 84 57 83 84 22 57 34 57 34 34 34 34 39 39 93 57 93 86 91 38 9 44 80 80 60 50 50 50 24 13 13 58 58 32 2 2 2 66 66 26 26 26 26 26 26 87 87 9 9 16 16 77 5 5 30 30 75 75 75 75 9 73 16 99 66 66 66 66 47 53 53 53 44 44 80 18 18 31 23 62 62 6 6 36 36 49 92 92 92 89 87 87 68 68 68 16 16 77 77 5 5 79 79 79 79 79 1 1 85 75 75 75 75 75 9 9 9 1 74 6 15 15 36 7 7 68 68 16 16 50 18 18 18 66 27 78 78 76 76 76 1 1 1 66 6 6 36 36 49 49 92 21 52 52 52 25 97 97 97 97 74 74 2 89 89 73 73 16 16 99 99 90 90 90 35 35 68 61 68 43 43 2 2 2 2 2 57 47 52 52 52 52 16 16 77 77 24 24 13 13 13 58 58 58 1 85 85 53 1 1 85 37 37 57 37 37 86 86 38 38 44 80 85 11 11 11 64 64 73 16 99 99 82 82 73 73 74 27 57 47 33 33 33 24 24 46 46 30 30 74 2 2 2 26 26 5 5 79 79 79 79 29 29 29 28 28 41 41 84 84 96 20 20
DUMMY/LJ038-0035.wav|71 71 24 24 24 61 61 61 61 61 43 43 6 28 28 60 60 60 14 14 14 51 51 51 19 19 19 1 85 60 60 60 70 70 52 52 25 97 97 97 97 97 97 97 69 29 29 28 36 49 60 3 3 52 52 30 73 16 50 77 75 75 75 53 53 62 62 6 36 15 36 36 36 15 7 7 7 11 11 45 64 64 64 64 64 74 74 57 31 31 41 41 84 84 84 96 96 96 55 34 34 56 56 56 40 57 57 57 57 57 66 66 47 52 52 25 25 88 88 88 89 89 45 88 88 88 88 88 89 87 68 68 68 74 2 2 2 66 66 66 47 97 97 97 97 19 65 65 3 3 3 75 75 75 75 75 38 38 38 38 38 38 38 38 38 38 42 42 42 80 80 81 81 81 81 29 28 15 15 41 41 41 41 84 20 20 20
DUMMY/LJ017-0183.wav|71 71 71 36 36 36 7 7 53 69 69 69 69 69 69 44 26 26 87 87 91 91 91 43 43 43 3 3 2 2 31 5 5 30 60 70 14 14 14 46 46 30 30 1 1 1 29 28 28 28 92 92 92 57 31 31 87 53 53 74 74 2 2 89 6 15 15 7 7 23 23 44 80 80 18 18 18 66 27 57 31 87 87 87 24 68 68 61 13 13 13 13 13 13 13 58 58 58 32 32 64 1 27 31 83 84 84 84 57 96 96 55 34 57 34 34 34 34 67 67 54 54 57 57 93 93 95 95 95 95 95 87 97 97 51 48 14 76 88 88 88 88 18 37 37 37 27 51 51 51 51 51 51 51 51 51 51 19 19 99 66 82 82 62 62 6 6 36 36 36 36 7 7 53 53 16 18 18 2 2 31 31 23 23 73 16 50 50 18 29 28 28 37 37 37 37 86 51 51 51 19 19 70 70 52 52 25 25 9 9 9 85 85 11 11 11 64 1 31 31 23 62 6 6 36 36 49 49 92 92 92 78 78 52 52 52 24 24 61 61 61 61 61 13 13 13 58 58 58 42 16 2 2 57 57 2 31 31 41 84 20 20 20 20
DUMMY/LJ019-0055.wav|71 71 71 67 54 63 63 93 75 33 33 13 13 13 13 58 58 32 53 53 62 65 3 3 3 3 3 3 77 24 24 24 24 46 46 46 30 30 30 30 65 2 31 59 23 11 11 11 11 64 64 64 64 64 29 29 29 29 28 28 28 60 60 14 14 46 46 46 25 25 25 44 44 80 18 65 3 3 77 87 94 94 94 32 32 16 77 77 5 5 30 30 73 73 16 3 99 2 57 89 89 23 23 44 18 18 27 27 31 59 59 59 53 53 44 80 80 98 98 98 69 60 14 14 76 62 62 6 6 36 36 92 92 92 10 6 36 36 7 7 87 87 91 9 16 74 27 47 47 52 52 52 52 25 25 94 94 94 32 32 65 65 6 95 95 95 95 23 42 42 42 42 80 81 81 81 81 83 57 63 20 20
DUMMY/LJ011-0048.wav|14 76 76 0 0 0 30 30 65 65 3 3 3 3 3 3 3 48 48 48 48 48 48 48 48 46 46 46 46 30 30 90 90 90 90 35 35 9 9 9 74 85 85 75 75 75 75 53 53 53 16 16 50 50 50 18 18 18 66 82 82 87 87 9 9 9 74 2 2 3 3 3 3 77 87 53 88 88 74 74 2 27 89 89 53 53 65 99 99 99 99 75 75 75 45 45 45 45 64 65 6 36 36 36 36 36 92 92 92 31 31 87 87 91 91 38 38 38 38 44 80 18 18 31 85 42 42 42 42 42 42 99 6 15 15 41 41 41 41 57 96 96 55 55 55 55 67 67 67 54 54 57 40 40 40 57 31 31 59 59 94 94 32 32 74 74 2 89 75 75 75 75 75 75 45 45 45 45 45 45 64 64 64 64 64 64 64 64 1 66 66 66 90 90 90 90 35 35 87 9 43 43 6 6 36 36 15 92 92 31 59 59 75 45 45 45 45 64 65 65 3 3 3 3 3 3 3 24 24 51 51 51 51 51 51 51 51 51 51 51 51 19 19 81 81 81 83 83 83 83 57 22 57 22 22 57 57 22 57 4 4 4 22 57 57 96 34 55 39 39 39 39 39 39 67 67 54 54 54 93 86 86 9 44 80 60 60 14 14 76 62 6 36 36 36 36 49 92 3 3 3 77 24 51 51 51 19 19 19 19 19 99 1 66 82 73 73 16 50 50 50 97 97 97 97 65 65 6 49 92 92 92 2 27 27 47 47 33 33 48 48 48 46 76 58 32 65 74 2 31 31 23 53 53 1 1 85 37 37 37 86 73 73 19 90 90 90 90 90 90 35 35 69 69 69 69 69 69 65 29 95 95 95 23 23 42 42 42 80 80 18 18 29 29 49 49 49 49 92 92 31 23 23 69 69 99 99 82 82 73 73 74 27 57 89 78 33 33 51 51 19 19 19 74 74 2 2 47 47 52 52 25 42 42 42 2 2 2 2 27 27 31 41 41 41 41 20 20 20 20
DUMMY/LJ004-0083.wav|71 86 9 9 29 28 28 60 66 50 50 50 53 62 6 36 15 92 92 31 5 5 30 16 66 66 66 27 47 24 24 68 68 43 74 2 89 6 15 92 92 31 23 23 44 80 18 18 27 47 33 33 48 48 48 76 58 88 18 27 31 23 23 53 85 85 37 37 37 86 91 91 91 91 17 17 17 17 17 17 81 81 2 2 2 2 31 41 41 41 84 84 84 96 96 55 34 57 34 39 39 67 67 67 54 57 57 57 93 50 50 87 38 38 44 80 85 11 45 64 64 37 37 37 37 37 51 51 51 51 51 51 19 19 19 19 85 37 37 37 37 86 91 91 91 91 91 91 91 43 43 2 2 2 2 2 15 28 7 73 73 3 3 3 92 57 47 33 33 33 33 24 46 46 30 30 17 90 90 35 19 19 16 50 50 42 42 42 42 42 42 18 27 27 31 41 10 10 10 93 66 66 31 31 62 62 29 28 28 28 7 87 24 24 13 13 13 13 58 58 58 44 80 18 2 27 31 23 23 23 69 74 27 57 47 52 52 65 74 74 27 31 59 59 59 87 9 9 43 74 2 2 2 2 2 82 73 73 74 27 57 47 47 52 52 25 25 53 62 29 29 28 28 92 26 26 5 5 79 79 79 30 70 70 70 14 14 46 30 65 6 6 49 36 36 36 92 92 92 31 87 53 53 17 19 19 90 90 35 76 44 44 80 18 18 3 3 3 3 3 48 51 51 51 19 19 19 65 65 3 3 3 3 3 3 48 48 48 48 48 48 46 46 46 79 79 79 65 6 6 6 49 49 36 49 41 41 41 41 41 84 4 20 20 20 20
DUMMY/LJ049-0196.wav|71 37 24 61 61 68 16 80 82 11 11 11 53 87 87 68 68 16 82 5 5 30 75 75 75 75 75 38 38 38 38 38 38 42 42 42 81 81 81 2 27 31 41 41 84 84 84 22 22 22 22 57 57 56 57 57 57 40 57 57 93 53 53 53 85 53 53 62 62 29 28 36 28 7 37 37 37 37 37 30 30 30 30 30 30 30 30 30 79 79 79 79 79 1 1 2 21 21 95 95 95 95 92 92 27 31 41 41 41 84 84 84 22 22 57 22 56 57 56 57 57 40 40 40 57 82 87 87 91 9 9 9 37 37 37 2 37 51 51 51 51 51 51 51 51 51 51 19 19 65 3 3 3 3 3 77 77 45 45 45 45 64 64 74 21 21 95 5 5 5 5 79 79 79 79 79 29 29 29 28 28 28 7 23 73 16 16 99 99 82 73 73 74 27 57 47 52 52 65 74 27 31 59 59 33 9 43 74 2 2 2 95 95 95 95 23 44 80 85 73 73 73 16 99 82 82 73 73 74 27 27 47 52 52 25 9 9 9 29 29 28 28 7 23 92 85 85 87 38 38 38 44 44 18 2 27 31 23 87 87 38 44 44 80 18 18 31 59 75 23 53 62 62 29 6 15 15 36 49 92 92 3 87 87 91 91 91 91 91 17 16 16 50 50 90 90 35 35 35 11 11 64 64 81 74 84 84 96 96 96 55 55 55 55 39 39 39 39 67 67 54 54 57 93 93 95 95 95 95 23 76 44 1 1 66 66 47 11 45 74 74 27 27 89 89 59 23 16 50 50 50 50 50 53 53 53 53 74 85 85 53 53 53 53 1 1 66 2 27 27 31 31 59 59 69 69 69 69 60 37 37 37 37 86 38 38 38 44 80 85 73 73 19 90 90 90 90 35 11 11 45 45 45 64 64 65 74 27 31 31 59 10 10 37 84 57 86 86 38 38 44 80 18 37 37 37 27 37 53 53 44 80 80 18 18 31 73 73 74 27 47 47 33 33 38 38 38 44 44 80 18 18 31 23 23 23 44 80 18 18 31 60 60 92 27 78 78 78 78 33 48 48 48 48 48 48 46 46 46 46 79 79 79 79 79 79 81 83 84 20 20 20
DUMMY/LJ016-0233.wav|71 71 53 53 44 80 85 75 75 75 75 53 62 29 29 36 28 87 87 97 97 97 97 19 19 44 18 2 27 57 47 52 52 25 73 65 3 3 3 3 3 87 87 87 9 9 43 65 6 95 95 95 95 23 23 42 42 42 42 80 81 81 81 83 57 20 20 20
DUMMY/LJ005-0086.wav|71 76 76 99 71 6 15 15 15 15 15 7 7 7 68 68 9 74 21 21 95 95 95 60 3 3 3 3 3 52 52 30 30 30 99 99 82 82 5 5 65 65 6 6 15 15 7 7 87 9 9 43 74 2 47 47 52 52 52 52 52 25 25 94 94 94 32 32 65 65 6 95 95 95 23 23 44 80 80 85 37 37 86 86 9 9 29 28 99 92 82 82 73 62 1 66 27 21 21 21 87 87 68 43 43 6 15 92 92 92 31 23 62 6 15 15 15 15 15 7 23 62 62 29 29 28 36 36 28 41 10 37 84 10 40 57 57 10 10 95 95 95 95 95 95 95 23 62 1 1 66 66 66 27 31 31 45 45 45 45 64 64 64 16 80 18 18 27 27 89 89 23 23 44 80 18 18 18 66 27 31 98 98 69 69 69 69 65 65 6 36 36 15 7 7 87 42 42 42 42 16 16 77 77 41 84 84 57 96 55 55 55 55 55 39 67 67 67 54 54 40 57 57 57 31 31 23 23 23 1 66 66 27 27 78 78 78 76 76 76 76 85 85 60 97 48 48 48 48 48 46 46 1 85 5 5 5 79 79 79 79 81 10 10 10 10 10 40 40 40 57 86 86 38 38 38 44 80 18 18 31 31 53 53 62 6 6 15 15 15 7 23 73 73 74 74 27 27 47 90 90 90 35 35 42 42 42 42 80 81 81 81 83 20 20 20
DUMMY/LJ030-0014.wav|71 78 78 14 14 24 97 97 97 97 97 97 76 65 74 2 31 31 41 83 83 84 84 84 22 22 22 57 22 22 57 56 56 57 57 56 34 67 67 54 54 40 57 57 57 82 82 87 9 9 74 2 82 73 73 74 74 78 78 78 78 52 52 25 91 91 91 17 17 17 17 43 1 60 60 14 76 29 29 28 28 7 23 73 74 27 47 87 87 17 17 17 43 43 74 2 2 47 62 62 6 6 36 15 15 92 7 7 87 94 94 94 32 32 32 32 64 64 16 50 50 23 62 29 29 28 99 82 82 73 73 70 70 14 14 68 68 68 44 80 70 70 14 76 76 65 21 21 95 95 92 27 89 59 59 59 94 94 32 32 32 16 18 18 2 31 23 23 62 6 36 36 36 15 7 7 7 11 45 45 64 64 75 75 75 75 53 53 16 16 18 66 47 73 73 65 3 3 3 3 3 3 48 48 48 48 48 48 48 46 46 46 46 79 79 79 79 79 79 79 2 2 2 84 84 84 84 96 57 96 34 34 55 55 67 67 67 67 54 54 57 40 57 93 47 76 99 74 2 82 87 87 0 0 0 30 30 70 70 52 52 25 97 70 70 70 70 70 14 14 14 68 68 68 80 85 75 75 75 33 33 68 68 68 44 85 85 5 5 30 30 1 1 66 66 66 99 99 3 3 3 3 82 87 87 91 91 91 91 17 17 17 17 19 29 29 28 28 23 23 44 44 80 18 18 85 37 37 37 37 27 86 91 43 43 74 2 65 6 49 92 92 21 5 5 30 30 74 27 27 47 59 45 45 45 45 64 64 74 27 47 47 19 90 90 90 35 35 61 61 61 68 44 80 80 85 75 75 75 75 75 94 94 38 38 38 38 38 38 38 38 42 44 80 80 18 81 2 31 41 41 84 96 96 96 55 34 34 34 34 34 34 67 67 54 57 40 40 57 93 93 69 69 69 74 27 89 59 59 59 94 94 94 32 32 64 88 18 65 27 31 31 23 62 62 6 15 36 36 7 7 11 11 45 64 16 50 50 50 53 53 62 6 36 36 7 7 62 62 62 29 36 36 41 92 92 89 59 59 59 38 38 38 44 80 85 42 42 42 1 85 11 11 11 11 81 81 81 83 83 57 20 20
DUMMY/LJ049-0154.wav|71 53 53 53 44 80 80 37 37 37 57 57 86 94 94 32 32 64 64 74 2 57 31 36 59 59 45 45 45 64 64 64 80 18 18 18 26 26 13 58 58 58 32 74 74 31 31 23 45 64 65 65 3 3 3 3 3 3 3 3 48 48 48 48 48 48 48 48 48 46 46 46 79 79 79 79 79 79 79 2 57 20 20 20
DUMMY/LJ010-0257.wav|71 73 73 73 6 3 3 3 3 3 3 3 3 82 87 5 5 30 30 30 30 30 30 30 1 1 66 66 66 66 50 50 53 53 62 6 6 36 36 49 49 92 92 78 78 78 52 52 25 25 94 11 32 32 53 53 42 42 44 18 18 27 31 31 49 49 60 92 66 50 50 50 94 94 94 32 32 85 85 85 62 62 6 6 15 15 36 36 15 15 7 7 53 53 16 16 50 77 19 19 90 90 35 35 5 5 5 30 79 79 79 79 65 2 2 2 96 55 55 55 67 67 67 54 54 57 40 57 93 47 76 9 74 85 60 3 3 3 3 3 3 3 3 24 24 24 24 61 46 46 46 30 30 9 90 90 90 90 35 35 87 9 43 65 6 6 36 36 36 15 15 15 7 7 7 53 0 0 30 30 30 25 25 11 11 11 64 53 53 62 62 29 28 28 92 92 37 86 86 62 74 74 57 31 31 59 59 59 87 38 38 38 38 38 16 16 16 18 81 2 2 21 21 31 41 41 84 84 84 96 55 67 67 56 57 40 40 40 57 57 93 86 86 53 53 44 80 80 82 82 73 73 16 50 50 50 50 50 24 24 68 68 68 16 74 2 2 82 82 73 73 16 99 99 66 27 21 21 95 23 23 73 90 90 90 90 90 90 35 24 24 24 61 61 61 61 13 13 13 13 58 58 58 32 65 65 3 3 3 3 3 3 3 3 24 24 24 61 61 61 61 19 90 35 35 19 19 48 48 14 14 76 42 42 88 88 88 81 81 81 81 84 84 57 20 20
DUMMY/LJ048-0288.wav|50 50 24 13 13 58 58 58 32 65 85 85 75 75 53 9 16 16 77 66 66 66 27 47 53 53 53 53 44 80 80 50 50 50 50 48 48 48 48 48 46 46 30 37 37 37 37 73 73 19 90 90 90 90 90 90 35 35 5 46 30 30 79 79 43 74 2 2 31 95 41 41 10 84 84 40 40 57 57 93 86 53 53 44 80 80 82 82 62 62 1 66 27 31 31 87 87 91 91 91 17 17 17 19 19 35 73 62 6 6 36 36 92 92 92 50 50 50 97 97 97 65 65 85 85 5 30 30 74 27 27 57 89 59 59 94 94 94 94 32 32 32 32 32 64 64 1 85 53 73 65 3 3 3 99 99 82 82 94 94 32 32 75 75 75 75 9 9 1 60 70 52 52 30 65 74 27 57 31 59 33 33 24 13 13 13 58 58 58 32 0 0 5 30 30 1 74 2 2 2 57 47 47 33 52 52 24 61 61 61 16 16 43 2 2 2 2 2 90 90 35 35 35 11 11 11 64 64 37 37 37 86 53 53 44 80 18 18 3 3 3 3 3 3 48 48 48 48 46 46 65 74 2 60 60 2 57 70 14 48 46 46 46 46 79 79 79 81 81 99 3 3 3 3 20 20 20
DUMMY/LJ045-0178.wav|71 45 45 64 90 90 90 90 90 35 35 87 9 43 43 3 3 2 2 31 59 75 53 62 62 29 28 28 60 60 70 70 70 14 76 76 94 9 9 85 85 11 88 88 88 80 18 60 70 70 52 25 25 42 88 88 88 88 88 18 18 37 37 37 86 53 53 44 85 85 73 74 74 2 2 57 89 78 78 33 33 33 68 68 68 61 43 43 2 2 2 2 47 41 83 84 22 57 22 22 40 57 40 40 57 93 86 24 61 61 61 16 80 80 82 73 62 1 74 21 21 52 52 25 25 38 9 43 43 6 36 36 36 49 7 7 5 5 30 30 37 37 86 53 53 44 44 80 85 75 75 75 53 62 29 29 28 28 60 60 60 60 70 52 52 52 52 25 69 69 69 69 69 97 81 81 81 81 81 81 81 83 57 22 22 57 22 56 57 57 93 54 57 93 45 45 45 64 53 87 24 51 51 51 51 19 19 6 36 36 36 7 7 73 97 19 19 90 90 90 90 35 87 68 68 9 43 43 3 99 2 2 60 60 60 70 14 14 68 68 44 80 85 75 75 33 68 68 44 1 60 5 5 30 1 1 2 2 6 36 36 15 15 7 87 87 9 9 16 77 77 44 80 18 18 31 31 11 11 45 64 1 66 31 31 87 87 24 24 17 61 61 17 51 19 90 35 35 5 5 30 30 30 62 29 29 28 36 28 10 37 37 86 86 53 44 80 85 73 73 73 70 70 70 70 14 14 24 24 61 61 61 19 19 90 35 35 42 42 74 74 2 31 41 10 84 84 57 93 86 53 53 44 80 50 50 50 70 14 14 68 68 44 80 85 85 73 16 99 99 27 82 73 62 1 1 21 21 52 52 25 25 9 9 43 6 6 15 49 7 5 5 5 30 30 1 66 21 21 3 52 52 52 52 48 48 48 48 48 48 46 46 46 79 79 79 79 79 79 65 29 6 6 49 36 36 49 49 41 41 41 41 41 20 20 20 20
DUMMY/LJ032-0085.wav|71 11 11 45 64 64 75 75 75 75 53 44 1 66 66 66 27 27 31 87 87 87 87 17 17 17 17 19 19 19 19 6 36 36 15 15 15 15 36 7 7 53 53 53 1 66 66 26 26 23 53 44 1 74 27 21 21 95 95 5 5 5 5 79 79 79 79 79 79 81 83 83 83 84 84 57 22 40 40 40 57 86 86 24 61 68 44 80 80 82 82 73 44 44 80 26 26 26 87 97 97 97 97 65 85 85 23 62 6 15 15 15 7 7 23 73 16 3 99 92 27 57 78 78 35 35 35 91 91 91 43 43 6 6 15 36 7 23 73 16 3 77 77 23 73 74 74 27 89 59 59 94 94 94 32 32 32 64 65 6 95 95 95 95 23 42 42 42 80 80 80 81 81 81 84 84 84 96 96 96 34 34 34 34 34 34 34 34 56 56 56 56 57 57 40 57 57 93 70 14 14 76 76 29 29 28 28 28 87 53 53 44 80 80 82 82 11 11 64 64 75 75 75 75 38 38 38 38 38 38 44 80 18 60 60 52 52 52 25 13 58 58 58 65 74 85 85 11 11 88 88 88 88 88 88 81 81 10 10 10 10 40 40 57 86 86 68 68 68 16 16 77 77 37 37 37 24 24 61 61 61 61 61 43 29 28 28 28 60 60 70 70 14 14 48 51 51 51 51 51 19 19 19 19 19 2 57 31 41 41 83 20 20 20
DUMMY/LJ019-0371.wav|98 98 87 87 87 91 91 9 9 43 74 2 2 2 2 2 57 82 73 73 19 90 90 90 90 90 35 35 24 51 51 51 51 51 51 51 51 70 70 14 76 62 6 6 36 36 36 36 36 36 7 7 87 87 17 17 51 19 19 19 19 99 85 35 73 16 50 50 77 53 53 65 3 3 77 87 87 87 38 0 17 16 77 77 5 79 79 79 79 25 37 86 53 44 80 18 18 27 3 3 3 3 33 48 48 48 48 48 46 46 46 79 79 79 65 65 6 6 15 15 49 49 92 92 57 31 41 41 84 57 20 20 20
DUMMY/LJ016-0117.wav|71 73 73 71 27 47 47 52 52 52 25 53 62 29 28 28 28 28 44 26 5 5 5 30 30 75 75 75 75 75 9 9 9 1 66 66 66 26 26 26 26 68 68 68 43 99 99 99 23 88 88 88 88 18 18 27 31 31 23 23 23 1 66 31 31 11 11 45 64 53 97 19 19 19 19 70 70 14 76 76 53 53 99 99 82 73 73 66 27 47 76 68 9 74 74 60 60 2 70 70 14 14 76 76 1 1 66 66 66 23 80 80 80 18 18 18 27 27 27 47 59 33 33 91 91 91 91 38 38 38 44 80 85 19 19 19 19 19 19 19 81 81 6 15 36 36 36 41 41 84 84 84 96 96 67 54 57 40 57 57 57 86 86 86 38 38 38 38 38 38 38 38 38 44 44 80 18 18 31 60 60 66 27 47 24 13 58 58 32 32 1 66 66 27 27 31 53 53 44 44 18 18 2 2 27 31 23 73 73 3 3 3 60 2 2 27 57 78 78 78 33 33 68 68 9 43 85 85 85 23 88 88 88 88 88 88 37 37 37 86 38 38 44 44 18 18 66 2 27 57 21 21 59 59 24 24 61 61 61 61 43 43 2 2 2 47 47 87 42 42 88 88 88 88 88 88 81 81 81 84 84 57 96 96 55 55 39 39 39 39 39 39 67 67 54 54 57 57 93 75 45 45 45 45 64 64 89 89 87 87 68 68 68 9 9 74 66 66 66 66 47 47 97 97 97 97 97 97 65 65 99 3 3 99 92 2 27 93 82 87 73 73 19 90 90 90 35 35 97 97 97 70 14 14 46 30 30 74 74 27 27 47 59 33 33 33 91 91 91 38 38 44 85 19 19 19 19 19 19 29 28 36 28 37 37 37 37 37 86 86 91 91 91 91 17 17 17 17 19 2 81 2 2 2 2 57 31 31 41 41 41 84 20 20 20
DUMMY/LJ033-0055.wav|71 71 71 57 86 86 38 44 80 85 75 75 75 45 45 45 45 74 27 89 89 76 62 1 1 66 66 27 57 31 31 53 53 62 6 6 36 36 7 23 62 62 6 36 36 7 7 87 87 38 68 68 16 16 18 47 19 19 19 90 35 35 62 74 74 2 2 66 50 50 50 48 48 48 48 48 46 46 46 30 70 70 52 52 25 91 91 91 91 91 91 43 74 2 47 23 42 1 1 1 99 90 90 90 35 35 42 11 81 81 81 81 57 57 20 20
DUMMY/LJ016-0417.wav|71 71 59 33 91 91 91 91 91 43 43 43 3 3 3 3 52 52 30 25 44 44 80 60 60 70 70 14 14 76 76 19 19 19 19 6 6 36 36 36 36 7 7 23 42 42 80 80 18 82 82 73 73 74 27 27 47 47 33 48 48 48 48 48 48 76 76 32 32 29 29 28 28 23 23 44 80 85 5 5 79 79 79 79 79 83 83 83 84 84 22 22 57 57 22 57 57 34 34 34 39 39 39 67 67 54 54 54 40 57 93 14 76 76 29 29 28 28 60 60 52 52 52 62 62 29 28 28 28 28 28 7 5 5 5 30 30 30 30 30 30 79 79 79 16 65 3 99 2 2 31 31 37 37 86 86 9 44 80 80 60 70 70 70 52 52 25 25 9 9 43 85 85 85 62 62 6 15 15 15 15 7 23 53 42 42 42 2 2 27 27 31 23 23 23 99 82 82 73 73 90 90 90 90 90 90 35 35 24 91 91 91 91 91 91 91 91 91 91 43 43 43 43 6 6 15 15 92 92 92 31 37 86 73 74 27 57 89 6 15 36 49 92 92 92 47 52 52 25 25 43 43 6 15 15 7 23 88 88 88 88 18 18 18 66 26 26 26 26 87 97 97 97 97 97 19 18 70 2 27 78 78 78 23 23 44 80 18 27 21 21 59 52 52 52 25 25 53 65 6 95 95 95 95 95 42 42 42 42 80 81 81 81 81 83 83 57 22 22 57 96 96 34 57 34 34 34 39 39 67 67 67 54 54 40 57 57 47 76 76 9 9 85 24 24 51 51 51 51 51 51 65 6 6 36 36 7 7 87 97 97 97 97 97 65 18 18 26 26 26 87 97 97 97 97 65 65 3 3 3 3 3 3 3 77 11 45 45 45 45 64 64 0 0 0 79 79 79 79 79 79 83 83 20 20
DUMMY/LJ008-0266.wav|71 82 87 68 68 68 68 68 68 43 43 43 6 36 36 36 36 15 15 15 7 7 37 53 53 44 44 80 82 82 11 11 45 98 98 98 98 98 0 0 5 30 25 29 29 28 28 28 92 92 47 23 62 74 74 31 31 59 59 60 60 14 76 11 11 64 64 64 80 18 18 50 50 50 87 94 94 94 94 32 32 32 32 65 65 3 3 3 3 3 3 3 77 52 30 30 30 30 30 65 65 6 6 36 49 92 92 31 37 37 37 37 37 86 86 32 32 64 64 74 27 27 31 59 59 45 45 45 64 18 18 27 31 31 60 60 60 48 14 68 68 44 44 74 2 27 31 59 23 11 45 64 6 6 36 36 15 15 15 7 7 87 87 87 9 9 9 16 2 77 42 42 42 42 42 81 81 81 83 57 84 57 57 96 55 55 55 39 39 39 67 67 54 54 54 57 57 86 86 38 38 44 16 18 18 2 3 3 3 3 3 82 87 87 5 30 30 30 1 85 85 11 11 11 64 53 53 62 65 3 3 3 10 10 37 37 57 93 86 94 94 94 32 32 64 65 74 2 2 27 47 47 52 52 52 25 19 19 19 19 19 19 37 37 37 86 94 32 32 64 64 74 2 27 57 31 31 59 59 45 45 64 88 18 18 74 27 27 27 99 82 87 5 5 30 30 30 65 85 75 98 98 64 64 69 70 70 70 70 70 70 14 14 24 24 24 61 61 61 68 68 68 68 44 80 80 80 81 81 81 83 83 84 20 20 20
DUMMY/LJ017-0189.wav|71 48 70 70 14 14 76 62 29 6 36 49 92 92 92 27 47 47 52 52 25 9 9 29 28 28 28 23 44 80 99 37 37 90 35 35 11 11 64 64 37 86 86 62 74 74 2 27 31 31 59 59 87 91 91 91 91 91 91 43 43 43 2 2 2 2 31 31 10 37 37 86 53 53 44 80 80 82 62 62 6 6 15 36 36 15 7 7 7 94 94 94 94 32 32 88 16 16 18 70 70 14 14 76 94 94 94 32 32 32 53 53 38 62 29 29 28 28 28 99 82 82 11 11 64 37 37 37 37 37 68 68 68 68 68 99 82 82 5 5 5 79 79 79 79 79 29 29 29 28 28 41 41 41 84 84 96 96 96 96 22 22 22 57 40 57 40 40 57 47 47 24 24 68 68 68 68 9 43 74 2 2 2 31 41 41 84 84 96 96 55 55 55 67 67 67 67 54 57 40 57 93 47 47 24 24 61 61 61 61 43 43 43 74 2 2 2 31 31 41 41 84 84 96 96 57 56 57 57 40 40 57 40 93 57 93 93 82 87 87 87 38 38 38 32 88 88 2 89 6 36 36 92 92 31 23 23 62 99 82 82 73 73 74 27 27 27 47 52 52 52 24 24 61 61 61 43 16 16 2 2 2 31 23 23 53 1 1 66 66 50 50 53 53 44 80 85 62 62 62 6 6 15 49 92 92 21 52 52 25 94 94 32 32 32 65 6 95 95 95 95 23 80 80 85 73 73 16 16 3 77 70 70 52 52 25 25 38 16 16 50 77 53 9 1 85 85 11 11 11 11 64 64 64 64 64 64 29 29 29 28 28 15 41 41 84 84 96 55 55 55 22 22 57 56 40 57 40 40 40 93 93 75 45 45 45 64 60 60 70 52 52 73 65 74 27 89 89 33 33 33 33 68 68 68 16 77 77 5 5 79 79 79 79 79 79 74 2 31 41 10 10 20 20 20
DUMMY/LJ040-0201.wav|71 86 91 91 91 91 91 43 43 3 3 2 2 31 5 5 30 30 75 75 75 75 33 5 30 30 30 30 30 25 37 86 53 53 44 44 18 27 31 59 23 5 30 30 30 1 66 77 98 98 98 98 98 69 69 69 69 60 70 14 14 76 62 99 66 66 66 50 50 50 50 53 53 62 6 36 36 7 23 62 62 29 29 28 28 37 37 57 37 86 24 24 61 61 61 61 61 43 29 29 28 28 60 60 70 70 14 14 48 48 51 51 51 51 51 19 19 19 19 19 19 2 57 31 41 20 20
